id,title,image_path,image_text
4168,img_14974,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14974.jpg,descripcion 4168
4169,img_14975,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14975.jpg,descripcion 4169
4170,img_14976,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14976.jpg,descripcion 4170
4171,img_14977,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14977.jpg,descripcion 4171
4172,img_14978,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14978.jpg,descripcion 4172
4173,img_14979,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14979.jpg,descripcion 4173
4174,img_14980,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14980.jpg,descripcion 4174
4175,img_14981,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14981.jpg,descripcion 4175
4176,img_14982,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14982.jpg,descripcion 4176
4177,img_14983,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14983.jpg,descripcion 4177
4178,img_14984,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14984.jpg,descripcion 4178
4179,img_14985,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14985.jpg,descripcion 4179
4180,img_14986,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14986.jpg,descripcion 4180
4181,img_14987,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14987.jpg,descripcion 4181
4182,img_14988,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14988.jpg,descripcion 4182
4183,img_14989,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14989.jpg,descripcion 4183
4184,img_14990,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14990.jpg,descripcion 4184
4185,img_14991,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14991.jpg,descripcion 4185
4186,img_14993,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14993.jpg,descripcion 4186
4187,img_14994,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14994.jpg,descripcion 4187
4188,img_14995,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14995.jpg,descripcion 4188
4189,img_14996,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14996.jpg,descripcion 4189
4190,img_14997,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14997.jpg,descripcion 4190
4191,img_14998,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14998.jpg,descripcion 4191
4192,img_14999,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14999.jpg,descripcion 4192
4193,img_15000,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15000.jpg,descripcion 4193
4194,img_15001,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15001.jpg,descripcion 4194
4195,img_15002,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15002.jpg,descripcion 4195
4196,img_15003,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15003.jpg,descripcion 4196
4197,img_15004,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15004.jpg,descripcion 4197
4198,img_15005,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15005.jpg,descripcion 4198
4199,img_15006,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15006.jpg,descripcion 4199
4200,img_15007,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15007.jpg,descripcion 4200
4201,img_15008,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15008.jpg,descripcion 4201
4202,img_15009,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15009.jpg,descripcion 4202
4203,img_15010,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15010.jpg,descripcion 4203
4204,img_15011,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15011.jpg,descripcion 4204
4205,img_15012,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15012.jpg,descripcion 4205
4206,img_15013,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15013.jpg,descripcion 4206
4207,img_15014,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15014.jpg,descripcion 4207
4208,img_15015,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15015.jpg,descripcion 4208
4209,img_15016,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15016.jpg,descripcion 4209
4210,img_15017,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15017.jpg,descripcion 4210
4211,img_15018,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15018.jpg,descripcion 4211
4212,img_15019,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15019.jpg,descripcion 4212
4213,img_15020,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15020.jpg,descripcion 4213
4214,img_15021,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15021.jpg,descripcion 4214
4215,img_15022,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15022.jpg,descripcion 4215
4216,img_15023,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15023.jpg,descripcion 4216
4217,img_15024,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15024.jpg,descripcion 4217
4218,img_15025,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15025.jpg,descripcion 4218
4219,img_15026,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15026.jpg,descripcion 4219
4220,img_15027,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15027.jpg,descripcion 4220
4221,img_15028,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15028.jpg,descripcion 4221
4222,img_15029,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15029.jpg,descripcion 4222
4223,img_15030,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15030.jpg,descripcion 4223
4224,img_15031,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15031.jpg,descripcion 4224
4225,img_15032,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15032.jpg,descripcion 4225
4226,img_15033,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15033.jpg,descripcion 4226
4227,img_15034,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15034.jpg,descripcion 4227
4228,img_15035,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15035.jpg,descripcion 4228
4229,img_15036,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15036.jpg,descripcion 4229
4230,img_15037,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15037.jpg,descripcion 4230
4231,img_15038,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15038.jpg,descripcion 4231
4232,img_15039,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15039.jpg,descripcion 4232
4233,img_15040,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15040.jpg,descripcion 4233
4234,img_15041,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15041.jpg,descripcion 4234
4235,img_15042,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15042.jpg,descripcion 4235
4236,img_15043,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15043.jpg,descripcion 4236
4237,img_15044,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15044.jpg,descripcion 4237
4238,img_15045,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15045.jpg,descripcion 4238
4239,img_15046,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15046.jpg,descripcion 4239
4240,img_15047,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15047.jpg,descripcion 4240
4241,img_15048,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15048.jpg,descripcion 4241
4242,img_15050,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15050.jpg,descripcion 4242
4243,img_15051,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15051.jpg,descripcion 4243
4244,img_15052,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15052.jpg,descripcion 4244
4245,img_15053,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15053.jpg,descripcion 4245
4246,img_15054,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15054.jpg,descripcion 4246
4247,img_15055,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15055.jpg,descripcion 4247
4248,img_15056,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15056.jpg,descripcion 4248
4249,img_15057,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15057.jpg,descripcion 4249
4250,img_15058,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15058.jpg,descripcion 4250
4251,img_15059,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15059.jpg,descripcion 4251
4252,img_15060,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15060.jpg,descripcion 4252
4253,img_15061,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15061.jpg,descripcion 4253
4254,img_15062,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15062.jpg,descripcion 4254
4255,img_15063,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15063.jpg,descripcion 4255
4256,img_15064,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15064.jpg,descripcion 4256
4257,img_15065,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15065.jpg,descripcion 4257
4258,img_15066,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15066.jpg,descripcion 4258
4259,img_15067,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15067.jpg,descripcion 4259
4260,img_15068,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15068.jpg,descripcion 4260
4261,img_15069,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15069.jpg,descripcion 4261
4262,img_15070,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15070.jpg,descripcion 4262
4263,img_15071,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15071.jpg,descripcion 4263
4264,img_15072,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15072.jpg,descripcion 4264
4265,img_15073,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15073.jpg,descripcion 4265
4266,img_15074,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15074.jpg,descripcion 4266
4267,img_15075,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15075.jpg,descripcion 4267
4268,img_15076,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15076.jpg,descripcion 4268
4269,img_15077,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15077.jpg,descripcion 4269
4270,img_15078,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15078.jpg,descripcion 4270
4271,img_15079,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15079.jpg,descripcion 4271
4272,img_15080,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15080.jpg,descripcion 4272
4273,img_15081,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15081.jpg,descripcion 4273
4274,img_15082,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15082.jpg,descripcion 4274
4275,img_15083,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15083.jpg,descripcion 4275
4276,img_15084,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15084.jpg,descripcion 4276
4277,img_15085,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15085.jpg,descripcion 4277
4278,img_15086,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15086.jpg,descripcion 4278
4279,img_15087,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15087.jpg,descripcion 4279
4280,img_15088,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15088.jpg,descripcion 4280
4281,img_15089,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15089.jpg,descripcion 4281
4282,img_15090,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15090.jpg,descripcion 4282
4283,img_15091,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15091.jpg,descripcion 4283
4284,img_15092,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15092.jpg,descripcion 4284
4285,img_15093,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15093.jpg,descripcion 4285
4286,img_15094,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15094.jpg,descripcion 4286
4287,img_15095,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15095.jpg,descripcion 4287
4288,img_15096,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15096.jpg,descripcion 4288
4289,img_15097,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15097.jpg,descripcion 4289
4290,img_15098,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15098.jpg,descripcion 4290
4291,img_15099,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15099.jpg,descripcion 4291
4292,img_15100,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15100.jpg,descripcion 4292
4293,img_15101,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15101.jpg,descripcion 4293
4294,img_15102,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15102.jpg,descripcion 4294
4295,img_15103,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15103.jpg,descripcion 4295
4296,img_15104,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15104.jpg,descripcion 4296
4297,img_15105,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15105.jpg,descripcion 4297
4298,img_15106,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15106.jpg,descripcion 4298
4299,img_15107,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15107.jpg,descripcion 4299
4300,img_15108,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15108.jpg,descripcion 4300
4301,img_15109,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15109.jpg,descripcion 4301
4302,img_15110,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15110.jpg,descripcion 4302
4303,img_15111,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15111.jpg,descripcion 4303
4304,img_15112,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15112.jpg,descripcion 4304
4305,img_15113,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15113.jpg,descripcion 4305
4306,img_15114,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15114.jpg,descripcion 4306
4307,img_15115,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15115.jpg,descripcion 4307
4308,img_15116,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15116.jpg,descripcion 4308
4309,img_15117,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15117.jpg,descripcion 4309
4310,img_15118,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15118.jpg,descripcion 4310
4311,img_15119,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15119.jpg,descripcion 4311
4312,img_15120,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15120.jpg,descripcion 4312
4313,img_15121,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15121.jpg,descripcion 4313
4314,img_15122,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15122.jpg,descripcion 4314
4315,img_15123,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15123.jpg,descripcion 4315
4316,img_15124,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15124.jpg,descripcion 4316
4317,img_15125,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15125.jpg,descripcion 4317
4318,img_15127,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15127.jpg,descripcion 4318
4319,img_15128,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15128.jpg,descripcion 4319
4320,img_15129,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15129.jpg,descripcion 4320
4321,img_15132,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15132.jpg,descripcion 4321
4322,img_15134,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15134.jpg,descripcion 4322
4323,img_15140,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15140.jpg,descripcion 4323
4324,img_15141,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15141.jpg,descripcion 4324
4325,img_15144,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15144.jpg,descripcion 4325
4326,img_15145,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15145.jpg,descripcion 4326
4327,img_15147,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15147.jpg,descripcion 4327
4328,img_15150,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15150.jpg,descripcion 4328
4329,img_15151,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15151.jpg,descripcion 4329
4330,img_15152,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15152.jpg,descripcion 4330
4331,img_15154,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15154.jpg,descripcion 4331
4332,img_15157,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15157.jpg,descripcion 4332
4333,img_15160,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15160.jpg,descripcion 4333
4334,img_15162,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15162.jpg,descripcion 4334
4335,img_15163,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15163.jpg,descripcion 4335
4336,img_15165,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15165.jpg,descripcion 4336
4337,img_15166,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15166.jpg,descripcion 4337
4338,img_15168,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15168.jpg,descripcion 4338
4339,img_15169,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15169.jpg,descripcion 4339
4340,img_15170,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15170.jpg,descripcion 4340
4341,img_15171,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15171.jpg,descripcion 4341
4342,img_15172,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15172.jpg,descripcion 4342
4343,img_15174,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15174.jpg,descripcion 4343
4344,img_15177,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15177.jpg,descripcion 4344
4345,img_15179,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15179.jpg,descripcion 4345
4346,img_15182,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15182.jpg,descripcion 4346
4347,img_15183,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15183.jpg,descripcion 4347
4348,img_15184,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15184.jpg,descripcion 4348
4349,img_15185,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15185.jpg,descripcion 4349
4350,img_15187,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15187.jpg,descripcion 4350
4351,img_15189,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15189.jpg,descripcion 4351
4352,img_15190,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15190.jpg,descripcion 4352
4353,img_15191,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15191.jpg,descripcion 4353
4354,img_15192,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15192.jpg,descripcion 4354
4355,img_15193,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15193.jpg,descripcion 4355
4356,img_15194,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15194.jpg,descripcion 4356
4357,img_15195,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15195.jpg,descripcion 4357
4358,img_15196,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15196.jpg,descripcion 4358
4359,img_15197,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15197.jpg,descripcion 4359
4360,img_15199,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15199.jpg,descripcion 4360
4361,img_15200,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15200.jpg,descripcion 4361
4362,img_15201,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15201.jpg,descripcion 4362
4363,img_15202,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15202.jpg,descripcion 4363
4364,img_15206,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15206.jpg,descripcion 4364
4365,img_15207,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15207.jpg,descripcion 4365
4366,img_15209,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15209.jpg,descripcion 4366
4367,img_15210,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15210.jpg,descripcion 4367
4368,img_15211,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15211.jpg,descripcion 4368
4369,img_15214,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15214.jpg,descripcion 4369
4370,img_15215,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15215.jpg,descripcion 4370
4371,img_15216,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15216.jpg,descripcion 4371
4372,img_15217,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15217.jpg,descripcion 4372
4373,img_15218,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15218.jpg,descripcion 4373
4374,img_15219,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15219.jpg,descripcion 4374
4375,img_15220,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15220.jpg,descripcion 4375
4376,img_15221,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15221.jpg,descripcion 4376
4377,img_15222,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15222.jpg,descripcion 4377
4378,img_15223,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15223.jpg,descripcion 4378
4379,img_15224,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15224.jpg,descripcion 4379
4380,img_15225,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15225.jpg,descripcion 4380
4381,img_15226,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15226.jpg,descripcion 4381
4382,img_15227,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15227.jpg,descripcion 4382
4383,img_15228,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15228.jpg,descripcion 4383
4384,img_15229,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15229.jpg,descripcion 4384
4385,img_15230,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15230.jpg,descripcion 4385
4386,img_15231,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15231.jpg,descripcion 4386
4387,img_15232,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15232.jpg,descripcion 4387
4388,img_15233,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15233.jpg,descripcion 4388
4389,img_15234,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15234.jpg,descripcion 4389
4390,img_15235,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15235.jpg,descripcion 4390
4391,img_15236,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15236.jpg,descripcion 4391
4392,img_15237,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15237.jpg,descripcion 4392
4393,img_15238,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15238.jpg,descripcion 4393
4394,img_15239,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15239.jpg,descripcion 4394
4395,img_15240,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15240.jpg,descripcion 4395
4396,img_15241,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15241.jpg,descripcion 4396
4397,img_15242,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15242.jpg,descripcion 4397
4398,img_15243,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15243.jpg,descripcion 4398
4399,img_15244,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15244.jpg,descripcion 4399
4400,img_15245,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15245.jpg,descripcion 4400
4401,img_15246,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15246.jpg,descripcion 4401
4402,img_15247,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15247.jpg,descripcion 4402
4403,img_15248,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15248.jpg,descripcion 4403
4404,img_15249,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15249.jpg,descripcion 4404
4405,img_1525,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1525.jpg,descripcion 4405
4406,img_15250,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15250.jpg,descripcion 4406
4407,img_15251,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15251.jpg,descripcion 4407
4408,img_15252,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15252.jpg,descripcion 4408
4409,img_15253,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15253.jpg,descripcion 4409
4410,img_15254,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15254.jpg,descripcion 4410
4411,img_15255,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15255.jpg,descripcion 4411
4412,img_15256,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15256.jpg,descripcion 4412
4413,img_15257,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15257.jpg,descripcion 4413
4414,img_15258,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15258.jpg,descripcion 4414
4415,img_15259,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15259.jpg,descripcion 4415
4416,img_1526,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1526.jpg,descripcion 4416
4417,img_15260,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15260.jpg,descripcion 4417
4418,img_15261,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15261.jpg,descripcion 4418
4419,img_15262,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15262.jpg,descripcion 4419
4420,img_15263,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15263.jpg,descripcion 4420
4421,img_15264,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15264.jpg,descripcion 4421
4422,img_15265,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15265.jpg,descripcion 4422
4423,img_15266,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15266.jpg,descripcion 4423
4424,img_15267,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15267.jpg,descripcion 4424
4425,img_15268,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15268.jpg,descripcion 4425
4426,img_15269,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15269.jpg,descripcion 4426
4427,img_15270,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15270.jpg,descripcion 4427
4428,img_15271,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15271.jpg,descripcion 4428
4429,img_15272,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15272.jpg,descripcion 4429
4430,img_15273,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15273.jpg,descripcion 4430
