id,title,image_path,image_text
549,img_10649,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10649.jpg,descripcion 549
550,img_10650,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10650.jpg,descripcion 550
551,img_10652,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10652.jpg,descripcion 551
552,img_10654,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10654.jpg,descripcion 552
553,img_10655,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10655.jpg,descripcion 553
554,img_10656,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10656.jpg,descripcion 554
555,img_10658,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10658.jpg,descripcion 555
556,img_10660,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10660.jpg,descripcion 556
557,img_10661,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10661.jpg,descripcion 557
558,img_10662,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10662.jpg,descripcion 558
559,img_10664,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10664.jpg,descripcion 559
560,img_10665,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10665.jpg,descripcion 560
561,img_10669,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10669.jpg,descripcion 561
562,img_10670,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10670.jpg,descripcion 562
563,img_10671,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10671.jpg,descripcion 563
564,img_10672,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10672.jpg,descripcion 564
565,img_10673,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10673.jpg,descripcion 565
566,img_10674,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10674.jpg,descripcion 566
567,img_10675,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10675.jpg,descripcion 567
568,img_10676,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10676.jpg,descripcion 568
569,img_10677,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10677.jpg,descripcion 569
570,img_10678,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10678.jpg,descripcion 570
571,img_10680,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10680.jpg,descripcion 571
572,img_10681,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10681.jpg,descripcion 572
573,img_10682,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10682.jpg,descripcion 573
574,img_10683,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10683.jpg,descripcion 574
575,img_10684,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10684.jpg,descripcion 575
576,img_10685,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10685.jpg,descripcion 576
577,img_10689,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10689.jpg,descripcion 577
578,img_10690,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10690.jpg,descripcion 578
579,img_10691,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10691.jpg,descripcion 579
580,img_10692,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10692.jpg,descripcion 580
581,img_10693,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10693.jpg,descripcion 581
582,img_10694,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10694.jpg,descripcion 582
583,img_10698,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10698.jpg,descripcion 583
584,img_10699,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10699.jpg,descripcion 584
585,img_10700,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10700.jpg,descripcion 585
586,img_10701,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10701.jpg,descripcion 586
587,img_10702,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10702.jpg,descripcion 587
588,img_10704,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10704.jpg,descripcion 588
589,img_10705,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10705.jpg,descripcion 589
590,img_10706,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10706.jpg,descripcion 590
591,img_10707,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10707.jpg,descripcion 591
592,img_10708,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10708.jpg,descripcion 592
593,img_10709,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10709.jpg,descripcion 593
594,img_10710,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10710.jpg,descripcion 594
595,img_10711,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10711.jpg,descripcion 595
596,img_10712,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10712.jpg,descripcion 596
597,img_10713,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10713.jpg,descripcion 597
598,img_10714,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10714.jpg,descripcion 598
599,img_10715,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10715.jpg,descripcion 599
600,img_10716,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10716.jpg,descripcion 600
601,img_10717,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10717.jpg,descripcion 601
602,img_10718,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10718.jpg,descripcion 602
603,img_10719,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10719.jpg,descripcion 603
604,img_10720,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10720.jpg,descripcion 604
605,img_10721,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10721.jpg,descripcion 605
606,img_10722,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10722.jpg,descripcion 606
607,img_10723,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10723.jpg,descripcion 607
608,img_10724,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10724.jpg,descripcion 608
609,img_10725,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10725.jpg,descripcion 609
610,img_10726,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10726.jpg,descripcion 610
611,img_10727,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10727.jpg,descripcion 611
612,img_10728,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10728.jpg,descripcion 612
613,img_10729,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10729.jpg,descripcion 613
614,img_10730,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10730.jpg,descripcion 614
615,img_10731,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10731.jpg,descripcion 615
616,img_10732,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10732.jpg,descripcion 616
617,img_10733,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10733.jpg,descripcion 617
618,img_10734,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10734.jpg,descripcion 618
619,img_10735,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10735.jpg,descripcion 619
620,img_10736,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10736.jpg,descripcion 620
621,img_10737,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10737.jpg,descripcion 621
622,img_10738,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10738.jpg,descripcion 622
623,img_10739,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10739.jpg,descripcion 623
624,img_10740,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10740.jpg,descripcion 624
625,img_10741,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10741.jpg,descripcion 625
626,img_10742,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10742.jpg,descripcion 626
627,img_10743,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10743.jpg,descripcion 627
628,img_10744,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10744.jpg,descripcion 628
629,img_10746,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10746.jpg,descripcion 629
630,img_10747,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10747.jpg,descripcion 630
631,img_10748,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10748.jpg,descripcion 631
632,img_10749,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10749.jpg,descripcion 632
633,img_10750,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10750.jpg,descripcion 633
634,img_10751,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10751.jpg,descripcion 634
635,img_10752,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10752.jpg,descripcion 635
636,img_10753,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10753.jpg,descripcion 636
637,img_10754,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10754.jpg,descripcion 637
638,img_10755,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10755.jpg,descripcion 638
639,img_10756,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10756.jpg,descripcion 639
640,img_10757,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10757.jpg,descripcion 640
641,img_10758,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10758.jpg,descripcion 641
642,img_10759,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10759.jpg,descripcion 642
643,img_10760,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10760.jpg,descripcion 643
644,img_10761,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10761.jpg,descripcion 644
645,img_10762,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10762.jpg,descripcion 645
646,img_10763,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10763.jpg,descripcion 646
647,img_10764,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10764.jpg,descripcion 647
648,img_10765,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10765.jpg,descripcion 648
649,img_10766,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10766.jpg,descripcion 649
650,img_10767,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10767.jpg,descripcion 650
651,img_10768,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10768.jpg,descripcion 651
652,img_10769,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10769.jpg,descripcion 652
653,img_10770,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10770.jpg,descripcion 653
654,img_10771,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10771.jpg,descripcion 654
655,img_10772,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10772.jpg,descripcion 655
656,img_10773,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10773.jpg,descripcion 656
657,img_10774,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10774.jpg,descripcion 657
658,img_10775,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10775.jpg,descripcion 658
659,img_10776,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10776.jpg,descripcion 659
660,img_10777,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10777.jpg,descripcion 660
661,img_10778,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10778.jpg,descripcion 661
662,img_10783,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10783.jpg,descripcion 662
663,img_10784,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10784.jpg,descripcion 663
664,img_10785,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10785.jpg,descripcion 664
665,img_10786,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10786.jpg,descripcion 665
666,img_10787,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10787.jpg,descripcion 666
667,img_10788,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10788.jpg,descripcion 667
668,img_10789,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10789.jpg,descripcion 668
669,img_10790,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10790.jpg,descripcion 669
670,img_10791,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10791.jpg,descripcion 670
671,img_10792,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10792.jpg,descripcion 671
672,img_10793,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10793.jpg,descripcion 672
673,img_10794,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10794.jpg,descripcion 673
674,img_10795,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10795.jpg,descripcion 674
675,img_10796,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10796.jpg,descripcion 675
676,img_10797,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10797.jpg,descripcion 676
677,img_10799,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10799.jpg,descripcion 677
678,img_10800,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10800.jpg,descripcion 678
679,img_10801,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10801.jpg,descripcion 679
680,img_10802,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10802.jpg,descripcion 680
681,img_10803,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10803.jpg,descripcion 681
682,img_10804,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10804.jpg,descripcion 682
683,img_10805,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10805.jpg,descripcion 683
684,img_10806,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10806.jpg,descripcion 684
685,img_10807,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10807.jpg,descripcion 685
686,img_10809,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10809.jpg,descripcion 686
687,img_10810,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10810.jpg,descripcion 687
688,img_10811,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10811.jpg,descripcion 688
689,img_10812,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10812.jpg,descripcion 689
690,img_10813,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10813.jpg,descripcion 690
691,img_10814,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10814.jpg,descripcion 691
692,img_10815,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10815.jpg,descripcion 692
693,img_10816,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10816.jpg,descripcion 693
694,img_10817,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10817.jpg,descripcion 694
695,img_10818,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10818.jpg,descripcion 695
696,img_10819,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10819.jpg,descripcion 696
697,img_10820,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10820.jpg,descripcion 697
698,img_10821,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10821.jpg,descripcion 698
699,img_10822,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10822.jpg,descripcion 699
700,img_10823,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10823.jpg,descripcion 700
701,img_10824,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10824.jpg,descripcion 701
702,img_10825,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10825.jpg,descripcion 702
703,img_10826,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10826.jpg,descripcion 703
704,img_10827,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10827.jpg,descripcion 704
705,img_10828,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10828.jpg,descripcion 705
706,img_10829,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10829.jpg,descripcion 706
707,img_10830,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10830.jpg,descripcion 707
708,img_10831,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10831.jpg,descripcion 708
709,img_10832,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10832.jpg,descripcion 709
710,img_10833,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10833.jpg,descripcion 710
711,img_10834,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10834.jpg,descripcion 711
712,img_10835,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10835.jpg,descripcion 712
713,img_10836,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10836.jpg,descripcion 713
714,img_10837,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10837.jpg,descripcion 714
715,img_10839,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10839.jpg,descripcion 715
716,img_10840,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10840.jpg,descripcion 716
717,img_10842,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10842.jpg,descripcion 717
718,img_10843,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10843.jpg,descripcion 718
719,img_10844,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10844.jpg,descripcion 719
720,img_10845,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10845.jpg,descripcion 720
721,img_10846,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10846.jpg,descripcion 721
722,img_10848,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10848.jpg,descripcion 722
723,img_10849,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10849.jpg,descripcion 723
724,img_10850,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10850.jpg,descripcion 724
725,img_10851,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10851.jpg,descripcion 725
726,img_10852,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10852.jpg,descripcion 726
727,img_10853,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10853.jpg,descripcion 727
728,img_10854,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10854.jpg,descripcion 728
729,img_10855,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10855.jpg,descripcion 729
730,img_10856,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10856.jpg,descripcion 730
731,img_10857,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10857.jpg,descripcion 731
732,img_10858,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10858.jpg,descripcion 732
733,img_10859,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10859.jpg,descripcion 733
734,img_10861,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10861.jpg,descripcion 734
735,img_10862,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10862.jpg,descripcion 735
736,img_10863,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10863.jpg,descripcion 736
737,img_10864,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10864.jpg,descripcion 737
738,img_10865,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10865.jpg,descripcion 738
739,img_10866,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10866.jpg,descripcion 739
740,img_10867,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10867.jpg,descripcion 740
741,img_10869,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10869.jpg,descripcion 741
742,img_10870,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10870.jpg,descripcion 742
743,img_10871,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10871.jpg,descripcion 743
744,img_10872,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10872.jpg,descripcion 744
745,img_10873,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10873.jpg,descripcion 745
746,img_10874,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10874.jpg,descripcion 746
747,img_10875,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10875.jpg,descripcion 747
748,img_10876,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10876.jpg,descripcion 748
749,img_10877,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10877.jpg,descripcion 749
750,img_10878,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10878.jpg,descripcion 750
751,img_10879,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10879.jpg,descripcion 751
752,img_10880,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10880.jpg,descripcion 752
753,img_10882,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10882.jpg,descripcion 753
754,img_10883,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10883.jpg,descripcion 754
755,img_10884,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10884.jpg,descripcion 755
756,img_10885,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10885.jpg,descripcion 756
757,img_10886,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10886.jpg,descripcion 757
758,img_10987,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10987.jpg,descripcion 758
759,img_10988,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10988.jpg,descripcion 759
760,img_10989,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10989.jpg,descripcion 760
761,img_10990,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10990.jpg,descripcion 761
762,img_10991,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10991.jpg,descripcion 762
763,img_10992,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10992.jpg,descripcion 763
764,img_10993,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10993.jpg,descripcion 764
765,img_10994,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10994.jpg,descripcion 765
766,img_10995,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10995.jpg,descripcion 766
767,img_10996,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10996.jpg,descripcion 767
768,img_10997,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10997.jpg,descripcion 768
769,img_10998,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10998.jpg,descripcion 769
770,img_10999,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10999.jpg,descripcion 770
771,img_11000,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11000.jpg,descripcion 771
772,img_11001,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11001.jpg,descripcion 772
773,img_11002,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11002.jpg,descripcion 773
774,img_11003,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11003.jpg,descripcion 774
775,img_11004,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11004.jpg,descripcion 775
776,img_11005,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11005.jpg,descripcion 776
777,img_11006,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11006.jpg,descripcion 777
778,img_11007,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11007.jpg,descripcion 778
779,img_11008,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11008.jpg,descripcion 779
780,img_11009,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11009.jpg,descripcion 780
781,img_11010,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11010.jpg,descripcion 781
782,img_11011,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11011.jpg,descripcion 782
783,img_11012,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11012.jpg,descripcion 783
784,img_11013,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11013.jpg,descripcion 784
785,img_11014,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11014.jpg,descripcion 785
786,img_11015,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11015.jpg,descripcion 786
787,img_11016,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11016.jpg,descripcion 787
788,img_11017,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11017.jpg,descripcion 788
789,img_11018,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11018.jpg,descripcion 789
790,img_11019,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11019.jpg,descripcion 790
791,img_11020,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11020.jpg,descripcion 791
792,img_11021,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11021.jpg,descripcion 792
793,img_11022,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11022.jpg,descripcion 793
794,img_11023,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11023.jpg,descripcion 794
795,img_11024,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11024.jpg,descripcion 795
796,img_11025,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11025.jpg,descripcion 796
797,img_11026,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11026.jpg,descripcion 797
798,img_11027,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11027.jpg,descripcion 798
799,img_11028,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11028.jpg,descripcion 799
800,img_11029,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11029.jpg,descripcion 800
801,img_11030,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11030.jpg,descripcion 801
802,img_11031,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11031.jpg,descripcion 802
803,img_11032,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11032.jpg,descripcion 803
804,img_11033,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11033.jpg,descripcion 804
805,img_11034,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11034.jpg,descripcion 805
806,img_11035,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11035.jpg,descripcion 806
807,img_11036,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11036.jpg,descripcion 807
808,img_11037,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11037.jpg,descripcion 808
809,img_11038,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11038.jpg,descripcion 809
810,img_11039,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11039.jpg,descripcion 810
811,img_11040,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11040.jpg,descripcion 811
812,img_11041,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11041.jpg,descripcion 812
813,img_11042,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11042.jpg,descripcion 813
814,img_11043,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11043.jpg,descripcion 814
815,img_11044,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11044.jpg,descripcion 815
816,img_11045,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11045.jpg,descripcion 816
817,img_11046,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11046.jpg,descripcion 817
818,img_11047,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11047.jpg,descripcion 818
819,img_11048,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11048.jpg,descripcion 819
820,img_11049,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11049.jpg,descripcion 820
821,img_11050,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11050.jpg,descripcion 821
822,img_11051,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11051.jpg,descripcion 822
