id,title,image_path,image_text
2196,img_12630,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12630.jpg,descripcion 2196
2197,img_12631,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12631.jpg,descripcion 2197
2198,img_12632,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12632.jpg,descripcion 2198
2199,img_12633,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12633.jpg,descripcion 2199
2200,img_12634,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12634.jpg,descripcion 2200
2201,img_12635,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12635.jpg,descripcion 2201
2202,img_12636,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12636.jpg,descripcion 2202
2203,img_12637,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12637.jpg,descripcion 2203
2204,img_12638,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12638.jpg,descripcion 2204
2205,img_12639,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12639.jpg,descripcion 2205
2206,img_12640,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12640.jpg,descripcion 2206
2207,img_12641,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12641.jpg,descripcion 2207
2208,img_12642,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12642.jpg,descripcion 2208
2209,img_12643,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12643.jpg,descripcion 2209
2210,img_12644,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12644.jpg,descripcion 2210
2211,img_12645,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12645.jpg,descripcion 2211
2212,img_12646,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12646.jpg,descripcion 2212
2213,img_12649,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12649.jpg,descripcion 2213
2214,img_12650,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12650.jpg,descripcion 2214
2215,img_12651,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12651.jpg,descripcion 2215
2216,img_12652,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12652.jpg,descripcion 2216
2217,img_12653,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12653.jpg,descripcion 2217
2218,img_12654,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12654.jpg,descripcion 2218
2219,img_12655,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12655.jpg,descripcion 2219
2220,img_12656,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12656.jpg,descripcion 2220
2221,img_12657,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12657.jpg,descripcion 2221
2222,img_12658,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12658.jpg,descripcion 2222
2223,img_12659,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12659.jpg,descripcion 2223
2224,img_12660,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12660.jpg,descripcion 2224
2225,img_12661,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12661.jpg,descripcion 2225
2226,img_12662,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12662.jpg,descripcion 2226
2227,img_12663,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12663.jpg,descripcion 2227
2228,img_12664,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12664.jpg,descripcion 2228
2229,img_12665,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12665.jpg,descripcion 2229
2230,img_12666,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12666.jpg,descripcion 2230
2231,img_12667,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12667.jpg,descripcion 2231
2232,img_12668,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12668.jpg,descripcion 2232
2233,img_12669,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12669.jpg,descripcion 2233
2234,img_12670,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12670.jpg,descripcion 2234
2235,img_12671,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12671.jpg,descripcion 2235
2236,img_12672,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12672.jpg,descripcion 2236
2237,img_12673,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12673.jpg,descripcion 2237
2238,img_12674,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12674.jpg,descripcion 2238
2239,img_12675,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12675.jpg,descripcion 2239
2240,img_12676,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12676.jpg,descripcion 2240
2241,img_12677,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12677.jpg,descripcion 2241
2242,img_12678,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12678.jpg,descripcion 2242
2243,img_12679,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12679.jpg,descripcion 2243
2244,img_12680,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12680.jpg,descripcion 2244
2245,img_12681,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12681.jpg,descripcion 2245
2246,img_12683,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12683.jpg,descripcion 2246
2247,img_12685,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12685.jpg,descripcion 2247
2248,img_12688,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12688.jpg,descripcion 2248
2249,img_12691,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12691.jpg,descripcion 2249
2250,img_12692,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12692.jpg,descripcion 2250
2251,img_12693,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12693.jpg,descripcion 2251
2252,img_12694,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12694.jpg,descripcion 2252
2253,img_12695,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12695.jpg,descripcion 2253
2254,img_12696,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12696.jpg,descripcion 2254
2255,img_12697,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12697.jpg,descripcion 2255
2256,img_12698,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12698.jpg,descripcion 2256
2257,img_12699,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12699.jpg,descripcion 2257
2258,img_12700,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12700.jpg,descripcion 2258
2259,img_12701,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12701.jpg,descripcion 2259
2260,img_12702,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12702.jpg,descripcion 2260
2261,img_12703,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12703.jpg,descripcion 2261
2262,img_12704,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12704.jpg,descripcion 2262
2263,img_12705,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12705.jpg,descripcion 2263
2264,img_12706,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12706.jpg,descripcion 2264
2265,img_12707,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12707.jpg,descripcion 2265
2266,img_12708,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12708.jpg,descripcion 2266
2267,img_12709,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12709.jpg,descripcion 2267
2268,img_12710,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12710.jpg,descripcion 2268
2269,img_12711,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12711.jpg,descripcion 2269
2270,img_12712,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12712.jpg,descripcion 2270
2271,img_12713,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12713.jpg,descripcion 2271
2272,img_12714,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12714.jpg,descripcion 2272
2273,img_12715,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12715.jpg,descripcion 2273
2274,img_12716,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12716.jpg,descripcion 2274
2275,img_12717,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12717.jpg,descripcion 2275
2276,img_12718,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12718.jpg,descripcion 2276
2277,img_12719,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12719.jpg,descripcion 2277
2278,img_12720,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12720.jpg,descripcion 2278
2279,img_12721,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12721.jpg,descripcion 2279
2280,img_12722,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12722.jpg,descripcion 2280
2281,img_12723,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12723.jpg,descripcion 2281
2282,img_12724,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12724.jpg,descripcion 2282
2283,img_12725,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12725.jpg,descripcion 2283
2284,img_12726,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12726.jpg,descripcion 2284
2285,img_12727,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12727.jpg,descripcion 2285
2286,img_12728,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12728.jpg,descripcion 2286
2287,img_12729,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12729.jpg,descripcion 2287
2288,img_12730,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12730.jpg,descripcion 2288
2289,img_12731,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12731.jpg,descripcion 2289
2290,img_12732,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12732.jpg,descripcion 2290
2291,img_12733,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12733.jpg,descripcion 2291
2292,img_12734,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12734.jpg,descripcion 2292
2293,img_12735,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12735.jpg,descripcion 2293
2294,img_12736,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12736.jpg,descripcion 2294
2295,img_12737,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12737.jpg,descripcion 2295
2296,img_12739,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12739.jpg,descripcion 2296
2297,img_12740,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12740.jpg,descripcion 2297
2298,img_12741,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12741.jpg,descripcion 2298
2299,img_12742,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12742.jpg,descripcion 2299
2300,img_12743,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12743.jpg,descripcion 2300
2301,img_12744,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12744.jpg,descripcion 2301
2302,img_12745,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12745.jpg,descripcion 2302
2303,img_12746,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12746.jpg,descripcion 2303
2304,img_12747,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12747.jpg,descripcion 2304
2305,img_12748,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12748.jpg,descripcion 2305
2306,img_12750,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12750.jpg,descripcion 2306
2307,img_12751,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12751.jpg,descripcion 2307
2308,img_12752,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12752.jpg,descripcion 2308
2309,img_12753,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12753.jpg,descripcion 2309
2310,img_12754,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12754.jpg,descripcion 2310
2311,img_12755,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12755.jpg,descripcion 2311
2312,img_12757,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12757.jpg,descripcion 2312
2313,img_12758,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12758.jpg,descripcion 2313
2314,img_12759,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12759.jpg,descripcion 2314
2315,img_12760,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12760.jpg,descripcion 2315
2316,img_12762,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12762.jpg,descripcion 2316
2317,img_12765,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12765.jpg,descripcion 2317
2318,img_12766,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12766.jpg,descripcion 2318
2319,img_12768,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12768.jpg,descripcion 2319
2320,img_12769,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12769.jpg,descripcion 2320
2321,img_12770,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12770.jpg,descripcion 2321
2322,img_12771,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12771.jpg,descripcion 2322
2323,img_12772,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12772.jpg,descripcion 2323
2324,img_12773,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12773.jpg,descripcion 2324
2325,img_12774,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12774.jpg,descripcion 2325
2326,img_12775,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12775.jpg,descripcion 2326
2327,img_12776,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12776.jpg,descripcion 2327
2328,img_12777,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12777.jpg,descripcion 2328
2329,img_12778,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12778.jpg,descripcion 2329
2330,img_12779,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12779.jpg,descripcion 2330
2331,img_12780,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12780.jpg,descripcion 2331
2332,img_12781,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12781.jpg,descripcion 2332
2333,img_12782,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12782.jpg,descripcion 2333
2334,img_12783,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12783.jpg,descripcion 2334
2335,img_12784,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12784.jpg,descripcion 2335
2336,img_12785,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12785.jpg,descripcion 2336
2337,img_12786,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12786.jpg,descripcion 2337
2338,img_12787,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12787.jpg,descripcion 2338
2339,img_12788,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12788.jpg,descripcion 2339
2340,img_12789,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12789.jpg,descripcion 2340
2341,img_12790,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12790.jpg,descripcion 2341
2342,img_12791,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12791.jpg,descripcion 2342
2343,img_12792,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12792.jpg,descripcion 2343
2344,img_12793,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12793.jpg,descripcion 2344
2345,img_12794,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12794.jpg,descripcion 2345
2346,img_12795,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12795.jpg,descripcion 2346
2347,img_12796,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12796.jpg,descripcion 2347
2348,img_12797,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12797.jpg,descripcion 2348
2349,img_12798,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12798.jpg,descripcion 2349
2350,img_12799,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12799.jpg,descripcion 2350
2351,img_12800,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12800.jpg,descripcion 2351
2352,img_12801,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12801.jpg,descripcion 2352
2353,img_12802,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12802.jpg,descripcion 2353
2354,img_12803,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12803.jpg,descripcion 2354
2355,img_12804,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12804.jpg,descripcion 2355
2356,img_12805,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12805.jpg,descripcion 2356
2357,img_12806,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12806.jpg,descripcion 2357
2358,img_12807,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12807.jpg,descripcion 2358
2359,img_12808,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12808.jpg,descripcion 2359
2360,img_12809,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12809.jpg,descripcion 2360
2361,img_12810,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12810.jpg,descripcion 2361
2362,img_12811,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12811.jpg,descripcion 2362
2363,img_12812,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12812.jpg,descripcion 2363
2364,img_12813,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12813.jpg,descripcion 2364
2365,img_12814,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12814.jpg,descripcion 2365
2366,img_12816,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12816.jpg,descripcion 2366
2367,img_12817,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12817.jpg,descripcion 2367
2368,img_12819,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12819.jpg,descripcion 2368
2369,img_12820,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12820.jpg,descripcion 2369
2370,img_12821,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12821.jpg,descripcion 2370
2371,img_12822,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12822.jpg,descripcion 2371
2372,img_12823,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12823.jpg,descripcion 2372
2373,img_12824,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12824.jpg,descripcion 2373
2374,img_12825,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12825.jpg,descripcion 2374
2375,img_12826,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12826.jpg,descripcion 2375
2376,img_12827,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12827.jpg,descripcion 2376
2377,img_12828,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12828.jpg,descripcion 2377
2378,img_12829,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12829.jpg,descripcion 2378
2379,img_12830,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12830.jpg,descripcion 2379
2380,img_12831,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12831.jpg,descripcion 2380
2381,img_12832,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12832.jpg,descripcion 2381
2382,img_12833,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12833.jpg,descripcion 2382
2383,img_12834,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12834.jpg,descripcion 2383
2384,img_12835,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12835.jpg,descripcion 2384
2385,img_12836,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12836.jpg,descripcion 2385
2386,img_12837,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12837.jpg,descripcion 2386
2387,img_12838,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12838.jpg,descripcion 2387
2388,img_12839,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12839.jpg,descripcion 2388
2389,img_12840,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12840.jpg,descripcion 2389
2390,img_12841,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12841.jpg,descripcion 2390
2391,img_12842,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12842.jpg,descripcion 2391
2392,img_12843,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12843.jpg,descripcion 2392
2393,img_12844,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12844.jpg,descripcion 2393
2394,img_12845,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12845.jpg,descripcion 2394
2395,img_12846,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12846.jpg,descripcion 2395
2396,img_12847,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12847.jpg,descripcion 2396
2397,img_12848,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12848.jpg,descripcion 2397
2398,img_12849,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12849.jpg,descripcion 2398
2399,img_12850,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12850.jpg,descripcion 2399
2400,img_12851,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12851.jpg,descripcion 2400
2401,img_12852,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12852.jpg,descripcion 2401
2402,img_12853,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12853.jpg,descripcion 2402
2403,img_12854,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12854.jpg,descripcion 2403
2404,img_12855,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12855.jpg,descripcion 2404
2405,img_12856,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12856.jpg,descripcion 2405
2406,img_12857,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12857.jpg,descripcion 2406
2407,img_12858,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12858.jpg,descripcion 2407
2408,img_12859,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12859.jpg,descripcion 2408
2409,img_12860,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12860.jpg,descripcion 2409
2410,img_12861,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12861.jpg,descripcion 2410
2411,img_12862,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12862.jpg,descripcion 2411
2412,img_12863,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12863.jpg,descripcion 2412
2413,img_12864,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12864.jpg,descripcion 2413
2414,img_12865,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12865.jpg,descripcion 2414
2415,img_12866,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12866.jpg,descripcion 2415
2416,img_12867,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12867.jpg,descripcion 2416
2417,img_12868,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12868.jpg,descripcion 2417
2418,img_12869,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12869.jpg,descripcion 2418
2419,img_12870,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12870.jpg,descripcion 2419
2420,img_12871,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12871.jpg,descripcion 2420
2421,img_12872,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12872.jpg,descripcion 2421
2422,img_12873,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12873.jpg,descripcion 2422
2423,img_12874,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12874.jpg,descripcion 2423
2424,img_12875,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12875.jpg,descripcion 2424
2425,img_12876,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12876.jpg,descripcion 2425
2426,img_12877,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12877.jpg,descripcion 2426
2427,img_12878,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12878.jpg,descripcion 2427
2428,img_12879,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12879.jpg,descripcion 2428
2429,img_12880,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12880.jpg,descripcion 2429
2430,img_12881,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12881.jpg,descripcion 2430
2431,img_12882,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12882.jpg,descripcion 2431
2432,img_12883,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12883.jpg,descripcion 2432
2433,img_12884,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12884.jpg,descripcion 2433
2434,img_12885,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12885.jpg,descripcion 2434
2435,img_12886,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12886.jpg,descripcion 2435
2436,img_12888,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12888.jpg,descripcion 2436
2437,img_12889,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12889.jpg,descripcion 2437
2438,img_12890,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12890.jpg,descripcion 2438
2439,img_12891,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12891.jpg,descripcion 2439
2440,img_12892,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12892.jpg,descripcion 2440
2441,img_12893,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12893.jpg,descripcion 2441
2442,img_12895,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12895.jpg,descripcion 2442
2443,img_12896,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12896.jpg,descripcion 2443
2444,img_12897,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12897.jpg,descripcion 2444
2445,img_12900,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12900.jpg,descripcion 2445
2446,img_12902,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12902.jpg,descripcion 2446
2447,img_12903,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12903.jpg,descripcion 2447
2448,img_12904,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12904.jpg,descripcion 2448
2449,img_12905,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12905.jpg,descripcion 2449
2450,img_12907,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12907.jpg,descripcion 2450
2451,img_12908,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12908.jpg,descripcion 2451
2452,img_12909,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12909.jpg,descripcion 2452
2453,img_12910,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12910.jpg,descripcion 2453
2454,img_12912,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12912.jpg,descripcion 2454
2455,img_12913,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12913.jpg,descripcion 2455
2456,img_12914,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12914.jpg,descripcion 2456
2457,img_12915,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12915.jpg,descripcion 2457
2458,img_12916,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12916.jpg,descripcion 2458
