id,title,image_path,image_text
8682,img_19936,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19936.jpg,descripcion 8682
8683,img_19937,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19937.jpg,descripcion 8683
8684,img_19938,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19938.jpg,descripcion 8684
8685,img_19939,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19939.jpg,descripcion 8685
8686,img_1994,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1994.jpg,descripcion 8686
8687,img_19940,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19940.jpg,descripcion 8687
8688,img_19941,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19941.jpg,descripcion 8688
8689,img_19942,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19942.jpg,descripcion 8689
8690,img_19943,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19943.jpg,descripcion 8690
8691,img_19944,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19944.jpg,descripcion 8691
8692,img_19945,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19945.jpg,descripcion 8692
8693,img_19946,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19946.jpg,descripcion 8693
8694,img_19947,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19947.jpg,descripcion 8694
8695,img_19948,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19948.jpg,descripcion 8695
8696,img_19949,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19949.jpg,descripcion 8696
8697,img_1995,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1995.jpg,descripcion 8697
8698,img_19950,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19950.jpg,descripcion 8698
8699,img_19951,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19951.jpg,descripcion 8699
8700,img_19953,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19953.jpg,descripcion 8700
8701,img_19954,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19954.jpg,descripcion 8701
8702,img_19955,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19955.jpg,descripcion 8702
8703,img_19956,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19956.jpg,descripcion 8703
8704,img_19957,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19957.jpg,descripcion 8704
8705,img_19958,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19958.jpg,descripcion 8705
8706,img_19959,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19959.jpg,descripcion 8706
8707,img_1996,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1996.jpg,descripcion 8707
8708,img_19960,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19960.jpg,descripcion 8708
8709,img_19961,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19961.jpg,descripcion 8709
8710,img_19962,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19962.jpg,descripcion 8710
8711,img_19964,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19964.jpg,descripcion 8711
8712,img_19965,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19965.jpg,descripcion 8712
8713,img_19967,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19967.jpg,descripcion 8713
8714,img_19968,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19968.jpg,descripcion 8714
8715,img_19969,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19969.jpg,descripcion 8715
8716,img_1997,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1997.jpg,descripcion 8716
8717,img_19971,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19971.jpg,descripcion 8717
8718,img_19973,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19973.jpg,descripcion 8718
8719,img_19974,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19974.jpg,descripcion 8719
8720,img_19975,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19975.jpg,descripcion 8720
8721,img_19976,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19976.jpg,descripcion 8721
8722,img_19977,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19977.jpg,descripcion 8722
8723,img_19978,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19978.jpg,descripcion 8723
8724,img_19979,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19979.jpg,descripcion 8724
8725,img_1998,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1998.jpg,descripcion 8725
8726,img_19980,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19980.jpg,descripcion 8726
8727,img_19981,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19981.jpg,descripcion 8727
8728,img_19982,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19982.jpg,descripcion 8728
8729,img_19983,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19983.jpg,descripcion 8729
8730,img_19984,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19984.jpg,descripcion 8730
8731,img_19985,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19985.jpg,descripcion 8731
8732,img_19987,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19987.jpg,descripcion 8732
8733,img_19988,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19988.jpg,descripcion 8733
8734,img_19989,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19989.jpg,descripcion 8734
8735,img_1999,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1999.jpg,descripcion 8735
8736,img_19991,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19991.jpg,descripcion 8736
8737,img_19992,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19992.jpg,descripcion 8737
8738,img_19993,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19993.jpg,descripcion 8738
8739,img_19994,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19994.jpg,descripcion 8739
8740,img_19995,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19995.jpg,descripcion 8740
8741,img_19996,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19996.jpg,descripcion 8741
8742,img_19997,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19997.jpg,descripcion 8742
8743,img_19999,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19999.jpg,descripcion 8743
8744,img_20000,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20000.jpg,descripcion 8744
8745,img_20001,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20001.jpg,descripcion 8745
8746,img_20002,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20002.jpg,descripcion 8746
8747,img_20003,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20003.jpg,descripcion 8747
8748,img_20004,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20004.jpg,descripcion 8748
8749,img_20005,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20005.jpg,descripcion 8749
8750,img_20006,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20006.jpg,descripcion 8750
8751,img_20007,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20007.jpg,descripcion 8751
8752,img_20008,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20008.jpg,descripcion 8752
8753,img_20009,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20009.jpg,descripcion 8753
8754,img_2001,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2001.jpg,descripcion 8754
8755,img_20010,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20010.jpg,descripcion 8755
8756,img_20011,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20011.jpg,descripcion 8756
8757,img_20012,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20012.jpg,descripcion 8757
8758,img_20014,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20014.jpg,descripcion 8758
8759,img_20015,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20015.jpg,descripcion 8759
8760,img_20016,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20016.jpg,descripcion 8760
8761,img_20017,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20017.jpg,descripcion 8761
8762,img_20018,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20018.jpg,descripcion 8762
8763,img_20019,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20019.jpg,descripcion 8763
8764,img_2002,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2002.jpg,descripcion 8764
8765,img_20020,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20020.jpg,descripcion 8765
8766,img_20021,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20021.jpg,descripcion 8766
8767,img_20022,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20022.jpg,descripcion 8767
8768,img_20023,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20023.jpg,descripcion 8768
8769,img_20024,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20024.jpg,descripcion 8769
8770,img_20025,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20025.jpg,descripcion 8770
8771,img_20026,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20026.jpg,descripcion 8771
8772,img_20027,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20027.jpg,descripcion 8772
8773,img_20028,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20028.jpg,descripcion 8773
8774,img_20029,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20029.jpg,descripcion 8774
8775,img_2003,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2003.jpg,descripcion 8775
8776,img_20030,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20030.jpg,descripcion 8776
8777,img_20031,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20031.jpg,descripcion 8777
8778,img_20032,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20032.jpg,descripcion 8778
8779,img_20033,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20033.jpg,descripcion 8779
8780,img_20035,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20035.jpg,descripcion 8780
8781,img_20036,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20036.jpg,descripcion 8781
8782,img_20037,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20037.jpg,descripcion 8782
8783,img_20038,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20038.jpg,descripcion 8783
8784,img_20039,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20039.jpg,descripcion 8784
8785,img_2004,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2004.jpg,descripcion 8785
8786,img_20040,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20040.jpg,descripcion 8786
8787,img_20041,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20041.jpg,descripcion 8787
8788,img_20044,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20044.jpg,descripcion 8788
8789,img_20045,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20045.jpg,descripcion 8789
8790,img_20046,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20046.jpg,descripcion 8790
8791,img_20047,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20047.jpg,descripcion 8791
8792,img_20048,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20048.jpg,descripcion 8792
8793,img_2005,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2005.jpg,descripcion 8793
8794,img_20050,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20050.jpg,descripcion 8794
8795,img_20051,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20051.jpg,descripcion 8795
8796,img_20052,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20052.jpg,descripcion 8796
8797,img_20053,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20053.jpg,descripcion 8797
8798,img_20054,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20054.jpg,descripcion 8798
8799,img_20055,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20055.jpg,descripcion 8799
8800,img_20056,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20056.jpg,descripcion 8800
8801,img_20057,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20057.jpg,descripcion 8801
8802,img_20058,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20058.jpg,descripcion 8802
8803,img_20059,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20059.jpg,descripcion 8803
8804,img_2006,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2006.jpg,descripcion 8804
8805,img_20060,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20060.jpg,descripcion 8805
8806,img_20061,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20061.jpg,descripcion 8806
8807,img_20062,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20062.jpg,descripcion 8807
8808,img_20063,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20063.jpg,descripcion 8808
8809,img_20064,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20064.jpg,descripcion 8809
8810,img_20065,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20065.jpg,descripcion 8810
8811,img_20067,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20067.jpg,descripcion 8811
8812,img_20068,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20068.jpg,descripcion 8812
8813,img_20069,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20069.jpg,descripcion 8813
8814,img_2007,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2007.jpg,descripcion 8814
8815,img_20070,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20070.jpg,descripcion 8815
8816,img_20072,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20072.jpg,descripcion 8816
8817,img_20073,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20073.jpg,descripcion 8817
8818,img_20074,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20074.jpg,descripcion 8818
8819,img_20075,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20075.jpg,descripcion 8819
8820,img_20076,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20076.jpg,descripcion 8820
8821,img_20079,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20079.jpg,descripcion 8821
8822,img_2008,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2008.jpg,descripcion 8822
8823,img_20080,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20080.jpg,descripcion 8823
8824,img_20081,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20081.jpg,descripcion 8824
8825,img_20084,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20084.jpg,descripcion 8825
8826,img_2009,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2009.jpg,descripcion 8826
8827,img_20091,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20091.jpg,descripcion 8827
8828,img_20092,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20092.jpg,descripcion 8828
8829,img_20093,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20093.jpg,descripcion 8829
8830,img_20094,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20094.jpg,descripcion 8830
8831,img_20095,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20095.jpg,descripcion 8831
8832,img_20096,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20096.jpg,descripcion 8832
8833,img_20097,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20097.jpg,descripcion 8833
8834,img_20098,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20098.jpg,descripcion 8834
8835,img_20099,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20099.jpg,descripcion 8835
8836,img_2010,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2010.jpg,descripcion 8836
8837,img_20100,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20100.jpg,descripcion 8837
8838,img_20101,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20101.jpg,descripcion 8838
8839,img_20102,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20102.jpg,descripcion 8839
8840,img_20103,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20103.jpg,descripcion 8840
8841,img_20104,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20104.jpg,descripcion 8841
8842,img_20105,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20105.jpg,descripcion 8842
8843,img_20106,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20106.jpg,descripcion 8843
8844,img_20107,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20107.jpg,descripcion 8844
8845,img_20108,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20108.jpg,descripcion 8845
8846,img_20109,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20109.jpg,descripcion 8846
8847,img_2011,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2011.jpg,descripcion 8847
8848,img_20110,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20110.jpg,descripcion 8848
8849,img_20111,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20111.jpg,descripcion 8849
8850,img_20112,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20112.jpg,descripcion 8850
8851,img_20113,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20113.jpg,descripcion 8851
8852,img_20114,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20114.jpg,descripcion 8852
8853,img_20115,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20115.jpg,descripcion 8853
8854,img_20116,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20116.jpg,descripcion 8854
8855,img_20117,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20117.jpg,descripcion 8855
8856,img_20118,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20118.jpg,descripcion 8856
8857,img_20119,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20119.jpg,descripcion 8857
8858,img_2012,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2012.jpg,descripcion 8858
8859,img_20120,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20120.jpg,descripcion 8859
8860,img_20121,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20121.jpg,descripcion 8860
8861,img_20122,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20122.jpg,descripcion 8861
8862,img_20123,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20123.jpg,descripcion 8862
8863,img_20124,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20124.jpg,descripcion 8863
8864,img_20125,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20125.jpg,descripcion 8864
8865,img_20126,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20126.jpg,descripcion 8865
8866,img_20127,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20127.jpg,descripcion 8866
8867,img_20128,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20128.jpg,descripcion 8867
8868,img_20129,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20129.jpg,descripcion 8868
8869,img_20130,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20130.jpg,descripcion 8869
8870,img_20131,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20131.jpg,descripcion 8870
8871,img_20132,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20132.jpg,descripcion 8871
8872,img_20133,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20133.jpg,descripcion 8872
8873,img_20134,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20134.jpg,descripcion 8873
8874,img_20135,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20135.jpg,descripcion 8874
8875,img_20136,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20136.jpg,descripcion 8875
8876,img_20137,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20137.jpg,descripcion 8876
8877,img_20138,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20138.jpg,descripcion 8877
8878,img_20139,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20139.jpg,descripcion 8878
8879,img_2014,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2014.jpg,descripcion 8879
8880,img_20140,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20140.jpg,descripcion 8880
8881,img_20141,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20141.jpg,descripcion 8881
8882,img_20142,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20142.jpg,descripcion 8882
8883,img_20143,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20143.jpg,descripcion 8883
8884,img_20144,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20144.jpg,descripcion 8884
8885,img_20145,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20145.jpg,descripcion 8885
8886,img_20146,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20146.jpg,descripcion 8886
8887,img_20147,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20147.jpg,descripcion 8887
8888,img_20148,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20148.jpg,descripcion 8888
8889,img_20149,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20149.jpg,descripcion 8889
8890,img_2015,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2015.jpg,descripcion 8890
8891,img_20150,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20150.jpg,descripcion 8891
8892,img_20151,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20151.jpg,descripcion 8892
8893,img_20152,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20152.jpg,descripcion 8893
8894,img_20153,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20153.jpg,descripcion 8894
8895,img_20154,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20154.jpg,descripcion 8895
8896,img_20155,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20155.jpg,descripcion 8896
8897,img_20156,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20156.jpg,descripcion 8897
8898,img_20157,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20157.jpg,descripcion 8898
8899,img_20158,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20158.jpg,descripcion 8899
8900,img_20159,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20159.jpg,descripcion 8900
8901,img_20160,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20160.jpg,descripcion 8901
8902,img_20161,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20161.jpg,descripcion 8902
8903,img_20162,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20162.jpg,descripcion 8903
8904,img_20163,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20163.jpg,descripcion 8904
8905,img_20164,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20164.jpg,descripcion 8905
8906,img_20165,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20165.jpg,descripcion 8906
8907,img_20166,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20166.jpg,descripcion 8907
8908,img_20167,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20167.jpg,descripcion 8908
8909,img_20168,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20168.jpg,descripcion 8909
8910,img_20169,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20169.jpg,descripcion 8910
8911,img_20170,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20170.jpg,descripcion 8911
8912,img_20171,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20171.jpg,descripcion 8912
8913,img_20172,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20172.jpg,descripcion 8913
8914,img_20173,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20173.jpg,descripcion 8914
8915,img_20174,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20174.jpg,descripcion 8915
8916,img_20175,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20175.jpg,descripcion 8916
8917,img_20176,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20176.jpg,descripcion 8917
8918,img_20177,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20177.jpg,descripcion 8918
8919,img_20178,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20178.jpg,descripcion 8919
8920,img_20179,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20179.jpg,descripcion 8920
8921,img_20180,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20180.jpg,descripcion 8921
8922,img_20181,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20181.jpg,descripcion 8922
8923,img_20182,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20182.jpg,descripcion 8923
8924,img_20183,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20183.jpg,descripcion 8924
8925,img_20184,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20184.jpg,descripcion 8925
8926,img_20185,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20185.jpg,descripcion 8926
8927,img_20186,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20186.jpg,descripcion 8927
8928,img_20187,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20187.jpg,descripcion 8928
8929,img_20188,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20188.jpg,descripcion 8929
8930,img_20189,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20189.jpg,descripcion 8930
8931,img_20190,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20190.jpg,descripcion 8931
8932,img_20191,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20191.jpg,descripcion 8932
8933,img_20192,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20192.jpg,descripcion 8933
8934,img_20193,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20193.jpg,descripcion 8934
8935,img_20194,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20194.jpg,descripcion 8935
8936,img_20195,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20195.jpg,descripcion 8936
8937,img_20196,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20196.jpg,descripcion 8937
8938,img_20197,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20197.jpg,descripcion 8938
8939,img_20198,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20198.jpg,descripcion 8939
8940,img_20199,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20199.jpg,descripcion 8940
8941,img_20200,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20200.jpg,descripcion 8941
8942,img_20201,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20201.jpg,descripcion 8942
8943,img_20202,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20202.jpg,descripcion 8943
8944,img_20203,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20203.jpg,descripcion 8944
